instance_id predicted_score
4673979127616214146 0.008502
5338977373964086783 0.0083832
3569606729806480274 0.0060829
6305366632262266859 0.007560399999999998
149063505184368687 0.013638800000000001
168304048897618065 0.0081145
7430658835413796818 0.007060400000000001
5316406450659933203 0.0100904
3631489360913481671 0.008964
4608487163191126225 0.017197900000000002
6504454441048296250 0.0144605
858596456845166001 0.009924500000000001
6035622604622353823 0.016040600000000002
2015008829184091867 0.0130007
7659223006357780509 0.017132599999999998
443472406575344742 0.017197900000000002
8265638745013681779 0.0147199
7711698802283983229 0.016566499999999998
4191822103327532183 0.008027
2208091651687999324 0.008722200000000001
1765286358749628383 0.013026100000000002
4768473657227809957 0.015971799999999998
9104452046616451241 0.0135423
5202027733167205025 0.013862600000000001
189767510795324294 0.015075000000000003
4179249060678974396 0.0091295
3231344169621476180 0.015158700000000002
3573032433867623432 0.0106872
7042838194767116751 0.0118871
6200286241418274582 0.0147199
2932301345345252475 0.012747500000000002
4541920057792472012 0.015971799999999998
7578587822674821984 0.008337299999999999
2181296937923467540 0.0120397
4531502148695685758 0.011565
7344977630123466035 0.0105555
872615735707177116 0.0141871
1366581145884168422 0.0145459
3391843998304902871 0.014230200000000004
6481555367968743739 0.013280600000000002
5137709044728786000 0.0130514
9143353159227852786 0.0292497
5489085725503932053 0.015971799999999998
4011816227160906256 0.0104541
1304856522235328112 0.012505500000000001
3660049821927869064 0.015074100000000002
791959294642615917 0.014406100000000003
2597504048329340026 0.0157328
4020591373125323076 0.0116912
5537311522451021342 0.017197900000000002
5201880946398344120 0.017241700000000002
8742107969464374285 0.012689000000000002
3327544735062474475 0.014649000000000002
7731415911112001006 0.0124285
12520452970676517 0.017197900000000002
4080291919948320452 0.0144073
4512972638387260422 0.0114817
8930615087284027522 0.008269799999999999
6398278402040213193 0.009511799999999999
4321480871193162425 0.015085
7379504293980788840 0.0216713
6094337376195018683 0.0216713
1394298821199067168 0.0182702
7009736563421770837 0.023256799999999998
2420881654261238879 0.0312037
1911592982638511381 0.0235318
978777266824950431 0.007818599999999998
2879895800625362931 0.026358799999999998
4185096577913492174 0.005355639999999999
2347863724434580211 0.0129862
7076383454842109056 0.005271789999999999
8489171093736748259 0.0201299
5154095871935029459 0.00591306
737327126682662647 0.016370600000000003
2355765778146364317 0.008252099999999998
8777962205999470998 0.010688799999999998
8377809606899674771 0.0168151
8005766965961757281 0.021720700000000003
7737751498762534454 0.010521299999999999
1131919369007774919 0.0288841
2121278808893962354 0.00584013
3628921332060723584 0.013276800000000002
1614992869248975934 0.0208181
2485226049857085014 0.0125665
4513505482380517196 0.0208648
6255138218122813186 0.011779799999999998
5877804663820001400 0.0219735
3634900132355609609 0.011965300000000002
5771782860272489609 0.0070201000000000005
4206819243074833490 0.0269996
7949064444044603883 0.007957100000000002
8451127493016418017 0.033598699999999995
203033587532945405 0.0169182
6582024731697421615 0.0233974
4003345987507120916 0.0102874
786551693518803260 0.015607100000000004
3821738695450288369 0.0169182
2499459572536776658 0.015106400000000002
8564615414721759861 0.011406600000000001
2586555405442886829 0.0080767
1563806019067639598 0.0105432
5233994921126314389 0.0097378
1392063398085865597 0.009589899999999998
2584169529501441136 0.010483200000000002
8316020039709157938 0.008189100000000001
149019145184718989 0.015872300000000002
3470388741516113392 0.0123549
8477141641933458296 0.007040800000000002
3476906548661257802 0.0264147
2953372583573539347 0.0193304
3416889613582925456 0.020019
1754454689692320971 0.018449599999999997
5062933501699633434 0.0218524
9216992541800201532 0.0187182
2064608986667656630 0.022399
1940066815560941969 0.0166494
7298462803737817874 0.0131752
174692280729713612 0.010255899999999998
8926550844096674662 0.014496000000000004
1763031597097729762 0.010255899999999998
5884061589371796729 0.018407299999999998
1233944628215902084 0.017631599999999997
9014196223238507564 0.0115801
2711485480100919538 0.014496000000000004
3738229810427179905 0.018708
6695279871461449820 0.012846999999999999
7394714945712982367 0.0144289
5213818132612374941 0.014174100000000004
8013192483843181924 0.005433329999999999
3031385063463050956 0.010255899999999998
7047766727311694618 0.0261467
7128895950244800103 0.029274700000000008
4376453673698830762 0.0579509
1591925097188985046 0.0310202
1459602254016807665 0.0325467
1385194997002781804 0.0641153
2781846443036887285 0.0379356
6758875888206640306 0.0118972
4420352346315142977 0.0075453
4495099974291380502 0.0205087
2871026664265807453 0.007133800000000001
3949536471935433044 0.010523500000000002
6282109441405792090 0.0076374999999999985
6250770013434326612 0.007133800000000001
2881826327973833453 0.00226392
3211841461507432696 0.0096059
7353787228451585210 0.0076374999999999985
3768369688170780761 0.0092964
3237486308679936991 0.009074
5200484016029611449 0.0093242
561687634752650956 0.009856700000000001
3642456565907376232 0.011945399999999998
3576196968960789809 0.0228441
654535938265866093 0.0104746
5685952826586074000 0.007133800000000001
8996582721040194838 0.011090299999999999
2370751306865613446 0.0119473
4996436809177953484 0.0198668
4108256469960135316 0.0183825
8374313848050120804 0.0198309
1605406389481387377 0.0155304
6302292894763248115 0.0170773
2354155231407514812 0.0202521
3834036709424528865 0.017527599999999997
1240720778104194330 0.00666496
199950050782144214 0.0089516
8700967922949491208 0.0134831
8276142188467562239 0.0087829
3096549532815090855 0.008377500000000001
787024295774914714 0.017284099999999997
7426950128842297017 0.0099022
8533085329924790433 0.011559999999999999
4659697555736166978 0.0141049
3678470155286097557 0.013760099999999999
5272035226700070192 0.0097703
4124556320482448944 0.017841
1119300455991389899 0.0136475
4238708162702887378 0.013712799999999999
3470399951630055735 0.010057
8413889694441021569 0.014707500000000004
2810913860591226362 0.0195405
6140594888526545578 0.0138179
5903254521687334346 0.0125792
95974946591540302 0.07386659999999999
1629750740580489909 0.07386659999999999
7670265728525996629 0.061870100000000004
5936661402905724888 0.0580777
957166304016495243 0.0564939
1957421050507441146 0.07386659999999999
6768727629240608876 0.058251
951114563111567055 0.0549631
3246020713503102964 0.0571699
3580180431299601392 0.061870100000000004
7572919083399412594 0.0221171
8416213967184299363 0.009105799999999999
2069620613395131293 0.013353900000000002
1012207050062311369 0.010443999999999998
4854911663885820559 0.007942000000000001
812195425774831204 0.0082928
1701562285854320472 0.0131871
8109463166993095628 0.0106031
5475885252875305766 0.0188005
2786886446510527130 0.0126363
3409686934128131674 0.017297800000000002
7501436116504807683 0.018384599999999997
5424797273551617938 0.027437299999999998
5477374976954746929 0.023960299999999997
4961187535547508804 0.0133394
1980000413921427475 0.0146875
6473150832296959974 0.008684500000000001
233689902388321469 0.013028200000000002
2082027934225040236 0.013028200000000002
8496579904698764421 0.0201923
9103316242875345250 0.0095009
1703207839485701238 0.0095009
4890625305245460380 0.009589899999999998
2136033608446961355 0.041609600000000004
5622162508945292422 0.028240499999999998
3156963774682972211 0.0316423
1238879890865571532 0.029195
4094181582655846186 0.0084217
8583782825809602124 0.0197465
1361621742297213339 0.014512200000000001
9105395156251101051 0.0187516
4383046584756309428 0.0293187
7059643680962250034 0.022340400000000003
3729360162483376223 0.00695587
6293795866787545841 0.0237408
3555640049044324099 0.0272042
969798276541595262 0.014773
7816827527356119147 0.0140774
6378422194887857841 0.0099633
7733647492278929187 0.0092244
73422801810018564 0.0150442
3025197390487629013 0.00463481
2926789779288194288 0.013651200000000002
1349190554073241050 0.008859200000000001
7683760044945247091 0.015663800000000002
4628484663621909701 0.0086929
8838191711960696104 0.012385700000000001
2904855326332119027 0.0104026
5926622637661720984 0.008510799999999999
4526001836885309290 0.006836869999999999
2909010368159876642 0.023478400000000003
8643286215346834363 0.0184494
7503311285526163849 0.0231867
7735856244600207668 0.018613
159263653411128567 0.0260664
4514835958828041423 0.0164418
8252676357558486801 0.023675400000000003
8585370550098870567 0.0390486
6031730567159802720 0.034544599999999995
6249838987875367184 0.0182707
3851023346529590268 0.034544599999999995
6913686972471574325 0.045314
4688634901144493468 0.0383406
5273622364193129330 0.0383406
8868493429865686314 0.0191363
4616369583302864782 0.0198837
908072702957830980 0.0183012
4841450486287178493 0.0390486
2972129399900821067 0.0108416
8293361991263263349 0.026957400000000003
3137875707346655682 0.0099594
3000121674284279791 0.0207297
8937089755194321411 0.0518111
4593974762224972512 0.034544599999999995
2561328523410430413 0.029457499999999998
6689626706527007092 0.0207297
2119620195030209794 0.0122918
1621128460954597280 0.0103601
6263751950126178744 0.029213999999999997
1124662410716793398 0.0209684
1424825547028893689 0.0390486
2256736693759976644 0.0184494
4219027041928459700 0.023343400000000004
3820887473151941317 0.0402491
2605263978048764683 0.0191363
225694646956297457 0.00128203
77258286094998946 0.00190975
2073905421013320228 0.0077548
3554016588099283120 0.0045867
9193975431423220418 0.0132454
6019248973371042137 0.005452879999999999
2496565302356738718 0.00192636
6546850317506249897 0.013145900000000002
6023766324716218883 0.00370706
6833691239347102631 0.00448044
5593634740264266259 0.00447754
3422188864847102973 0.0020325200000000003
2375441430628443032 0.00228838
5604144052175244921 0.00595954
6087017388719754218 0.0019115900000000003
2612472486688601898 0.00259313
1351698553043232863 0.0015038500000000002
8602458978184730796 0.0019013800000000005
4158879397879993813 0.007019699999999999
2241996453168680735 0.00629437
529216817602077351 0.0060184900000000005
7107846403637951148 0.006749529999999999
5601317092833524642 0.00688316
8440592824134873571 0.013557700000000002
874967094756362011 0.014151900000000004
5931794679021206878 0.00412007
6268004698270284030 0.00431631
7424269427185592668 0.0035007
1095802951106593827 0.006446080000000001
7410106995596196680 0.0100605
2753784480508847961 0.0109507
6984211685125485470 0.0155936
6425820983190155513 0.022831099999999997
1762808167090353929 0.019943799999999998
4096139772796080012 0.0079731
7103775869134430352 0.0281935
7988359575225228418 0.019943799999999998
1968683259206430453 0.0174204
2931317077523774927 0.0175237
8564134454893791550 0.014195700000000004
9038305628745725983 0.0177852
4334848774369692934 0.0206512
2368956798774534495 0.019144
1774181063486803282 0.009363600000000001
1456821763809967695 0.110945
6974831359455692221 0.0432969
4586301339093474982 0.0430307
4819899448072133687 0.110945
2791673661434248834 0.0473272
8204331665061145397 0.0398145
6076872102912097084 0.0504485
5066754682458602317 0.059498800000000004
400384595522653497 0.0504485
6925606209722751646 0.057454
7484725413117198960 0.0074018999999999995
5491482821677727131 0.006448929999999999
3225825107284080427 0.0073672999999999985
2669561779430974358 0.007890600000000001
5945260964711447936 0.00671056
3166936204296528130 0.01243
8387070170393215487 0.00653475
3801690774662605944 0.00690624
9070527252299820984 0.0166735
1999220328076578216 0.012719400000000002
8525039590653035633 0.013999500000000002
8625224851786765421 0.011188600000000002
3580096252445273897 0.0107831
7268573375162586683 0.0132029
3043781369583397530 0.005841140000000001
6842427358463000126 0.0093371
7979018200372357956 0.00652516
8925573066842243960 0.0126816
7099948881848971319 0.0111245
1347793338991730519 0.0134986
8454103014467874539 0.0148519
7744590498186750535 0.0120647
6901715697541448306 0.0144754
1497054888740522126 0.008977299999999999
9178811172406436020 0.009771599999999998
4842991021213546101 0.015984500000000002
1265218900484766309 0.0027172000000000003
5307861815931872836 0.0144754
6958890211169638366 0.015123
528333634651317505 0.0120814
7684633339313514202 0.0122925
3063045742013205010 0.0140744
5924752321919188636 0.014460800000000001
7832092197229742214 0.011928900000000001
4051601598936040702 0.015123
268309204862812953 0.015267600000000001
6464342109780313404 0.018222299999999997
7512735357371962804 0.02086
5364473409314460369 0.02351
7271242739652412468 0.0334577
6163106835678592384 0.0025527500000000003
5158248611845463705 0.0036397
2714413995644602221 0.0034319000000000003
5120269696198140759 0.00441702
955658469223649600 0.00411713
7260908259624748748 0.00439096
2248816444172226058 0.00296006
4113374357459001060 0.00365499
2952537639280535328 0.00447199
3814176042005665629 0.015190799999999999
2294885218633362216 0.00114577
2574538239393615274 0.00526206
6330745582490765901 0.0125335
3019078509771290382 0.007733899999999998
1891187589068180893 0.00319385
5977947681103022924 0.00545946
3483445526034826196 0.0096262
7724268791913262005 0.00680755
5619058058691738656 0.00389509
3416385793710815453 0.00444318
335728737065529272 0.005887290000000001
8497372964625411168 0.00471681
987972880371417567 0.00616324
3394455401976389309 0.00359243
4331772192524427100 0.010496799999999999
7248821036594164766 0.00500318
4201302006015517819 0.00346215
6865053158589931208 0.0034319000000000003
5588262841093630553 0.00389482
3568501913516636916 0.016631599999999996
9026036318129898856 0.0104429
612138835508337613 0.011644000000000002
2869658892472855860 0.0105662
4848226634720072911 0.010158499999999999
2778582802814620100 0.015198500000000002
1518148223457320645 0.0136753
1193163797554643447 0.015097200000000003
8897861558606085583 0.008070899999999999
8603288032078873594 0.00573727
3846382882864561310 0.0117334
5231975171103435848 0.0104429
6992807274458402582 0.010175
8255259552140959664 0.012864300000000002
4266878972302760936 0.012864300000000002
2965795357366765468 0.012713600000000002
7404482430937478083 0.014584100000000001
1449820101715916234 0.0103779
81176264527476567 0.005835610000000001
5700519975031922051 0.0124271
4064261690068553548 0.0097147
7859012679638673284 0.010989299999999999
6657063031120526180 0.007767100000000001
6953522453418669497 0.007791299999999999
5052521591169112524 0.010794000000000002
1193527947359642386 0.007089900000000001
628933927381420341 0.007843699999999999
6939266082195202040 0.034770800000000004
7165340198639835036 0.0114819
2160675052336848544 0.014123200000000002
6424934149439580421 0.014561
1568351703280234435 0.0142299
8063850227070620249 0.0324686
3949108396292206422 0.0276283
1886573517903539848 0.033684500000000006
1740359316561009804 0.00408624
8559434617857799208 0.013499900000000002
8767356804133039061 0.0102049
8076944165669075563 0.0129167
8277851032890888881 0.014330500000000001
2509737025119244446 0.008818900000000001
8518326328367183124 0.008891300000000001
8209254206236443465 0.0101369
4669054800231489152 0.013557200000000002
3048287528629362888 0.0140915
9184631596498826432 0.0142744
5907741816962619922 0.0123718
5425339571468997509 0.0186679
8937116938169061975 0.0152749
786741529667920964 0.0110347
1086178806664634725 0.013173900000000002
5131313019552104852 0.0113788
1677338987528009696 0.014428
1641084765424704134 0.013973500000000002
758788858276419322 0.0166954
422247365701436272 0.0133553
39473163099178216 0.014740800000000004
6025983698929617322 0.014523900000000001
2527829694242335656 0.0166954
7262217444060565335 0.015784299999999998
1761289747868889503 0.016252799999999998
5472947548312577313 0.0121132
2165739792122888211 0.0152749
4912829045974533497 0.016125
1336454954654462870 0.014428
887987868863492087 0.0071513
531510345471807723 0.0162888
8234422557613718617 0.0134651
1793781604363412701 0.016252799999999998
7127644729878237602 0.018043299999999998
8861139885367239561 0.0118072
3444745572774451837 0.015784299999999998
7565232896762007182 0.016106799999999998
1762113075983463324 0.012858700000000002
1479145596093842775 0.015784299999999998
6797106290984916700 0.022309400000000004
3514003223881393255 0.014428
8688167835666773167 0.010258100000000001
274938364809449938 0.012096699999999998
5373443558584787782 0.018043299999999998
1611768651531058577 0.012858700000000002
9002568727617247760 0.0133553
5668975634551544485 0.016106799999999998
3124880411007567421 0.0188463
5339162807397190500 0.013818900000000002
1535363416235937435 0.0369334
5734172981563414015 0.0420275
4605186891904446330 0.0413105
4502791459731698712 0.0125675
2163318313712481941 0.026735599999999998
819529535584337372 0.0439176
5085511940507563760 0.0258343
8272841189683990157 0.0166893
459755099558879788 0.0257106
6115035080996220803 0.013330200000000002
3421846498457819466 0.0221313
1918389212520499657 0.0351976
3403121256341251130 0.011572
125678748007862534 0.0224362
1008149112264084132 0.0170032
9037354540583464019 0.0253124
5695697772163050971 0.0438224
9175468200132853680 0.028390199999999997
8294413829167819370 0.020850599999999997
8520021648769792349 0.035585099999999995
8022419685018699178 0.037299
5375617372402485644 0.010437799999999999
9120953189589049419 0.0251847
5265441366099630391 0.010806999999999999
5321745096527846294 0.0191272
7561806621857006128 0.033343599999999994
1778353763037670147 0.023409
2887311560069745744 0.0202988
2881407150729634151 0.0092854
8191613122901230517 0.0104048
781034757642329165 0.0101024
3284023033613705620 0.008073299999999999
120846984521509329 0.00431005
6644799077729717141 0.005998569999999999
9198305373413760989 0.00349377
6786908142345570751 0.0034524099999999995
8535447223096559584 0.006782839999999999
6292857153455038540 0.00323916
1056383331790204389 0.00575457
7395296619159066517 0.00576389
2832571797815998547 0.009641
5282875999106944955 0.006076819999999999
1716546583414149914 0.0028645800000000003
7064358660938316268 0.008163
5641238897143317760 0.00438556
1201740959629171974 0.00447996
8547817397509751633 0.00443343
6564989809589513393 0.007114199999999999
2975879010436871073 0.00670237
1441076210024888899 0.00253679
7969484155087448312 0.0072472
6958778973190354671 0.00348195
6268270033920333166 0.011981299999999999
3966356517027992597 0.005880519999999999
2535626553025249837 0.0034524099999999995
7914300912101502687 0.0088373
5812352286955801458 0.00649113
8966443750685775434 0.005189719999999999
8778861397939805043 0.0020141099999999995
7857366523715882982 0.0070525000000000015
6449228811446752782 0.00529471
513498418204137028 0.00380288
6256031070209696828 0.014705800000000003
5865035152867454806 0.0106586
1452217225163724998 0.0102544
5331988253302934434 0.0090235
5506743137988736666 0.018474200000000003
1460317441464147153 0.009410799999999999
1465894806251181547 0.0114651
4516523265374264877 0.0120612
1375395801256282235 0.013199100000000002
3024040788690243896 0.0116935
2666365541565620876 0.0100616
4473163020139351862 0.0119889
3207690301099094783 0.009258
3452887673191700821 0.0112489
2512663937678986637 0.0165696
4941134025722494160 0.019975299999999998
8223309368582911013 0.0093283
6451897079665992702 0.0119887
7943518491788345292 0.0106587
1825738340537925475 0.012746700000000001
7399254292263874387 0.0117718
4472229857832275552 0.018666
5211442870587072944 0.0106855
2090934357701367560 0.012696000000000002
6695377349655345659 0.0114156
2427220095492914401 0.011362400000000002
1187285213789945306 0.0090958
6527582861046661806 0.007890999999999999
707219721591156965 0.00387293
2507579452828434190 0.0015278599999999998
5413574148893829886 0.00298625
5727201265031758237 0.00180652
936487340047588853 0.0017280200000000007
4349382107015661844 0.007673
1163567425370967928 0.00609713
4986989977592471147 0.008788399999999998
5738353850294912300 0.00404162
7312049157242579394 0.0073557000000000015
8042180817351606367 0.00371977
270680312374640814 0.00380412
2897816563463185180 0.00347323
8515979146743361984 0.010074600000000001
3335127506942806491 0.0017587899999999994
5644548976203531145 0.00387293
8437231416401119346 0.0029332100000000003
330072262534052183 0.00298625
4667964259975420481 0.0101959
1118195954361386164 0.0121725
8144521398819031140 0.00180652
3494562689936134673 0.005514799999999999
621272682355673486 0.0016708799999999994
1647355818935336398 0.0087705
167034384919669042 0.0051156000000000005
1497236729837339640 0.0093123
187571805793154201 0.0163665
7833240137514193417 0.00378545
3412680446477270792 0.00500683
1930102638270009456 0.0073259000000000015
8642541265812479161 0.0113558
6272178618345956243 0.0125248
4885413694742191881 0.011297
992936645586058696 0.0241419
8645846202469892055 0.0179228
5707447289110263157 0.022947400000000003
8660507908200689364 0.012886500000000002
1496838650312484336 0.0096804
4577703000950983095 0.015552800000000004
7758603064678004090 0.0339344
652059349735769923 0.0292555
4343798698476756659 0.0264137
310752491382138755 0.029601299999999997
1915071506130662373 0.0339344
5255797925496083164 0.009368099999999999
7954623341944382384 0.015753
7050681363055360687 0.0131279
6349278259814581273 0.0473314
665243942249062662 0.050861800000000006
6067908870564792170 0.0509646
3400155182343959228 0.052835400000000005
5709639419602042982 0.0515419
8679269063240158399 0.0646061
313639747923672572 0.0100607
8548196479194224950 0.014733000000000001
7927487209577286162 0.0109166
7728205804598664372 0.0070882
5283145786994176208 0.0072795
6063485854781722829 0.010152
3870557195882872077 0.0190408
4117427469765844850 0.0102174
1263980389381804825 0.0137122
8549553596317196544 0.00397902
2867607283392705474 0.00459473
2078392304616227029 0.0091714
4951186518865151504 0.0120406
9186868370553387150 0.00187102
4251852862918239353 0.00242822
1385343366871752357 0.00467559
6294501709865760170 0.0195497
422303907083698209 0.0114227
3595969820922794879 0.010542600000000001
7262532498529479721 0.00456881
2747202176791348306 0.00245954
8294858508955703998 0.0113141
6727900578387380556 0.006931529999999999
5234257823940054402 0.0186055
1011825706205096414 0.00460402
9042878866397915966 0.0078458
9021696758348162001 0.010094099999999998
4982812293822614047 0.015903399999999998
8646969733593243484 0.0097148
2254733492828127145 0.009537200000000001
8173699430705167232 0.0111517
150069685089584357 0.0027499300000000003
5544949451289980867 0.00561286
4492610363270403294 0.00305978
6652663151296031734 0.00459473
2239561573503247204 0.00290275
6785700768065594960 0.0120406
5292569127051250090 0.00561286
2437400685825803741 0.008086699999999999
7451141882347410971 0.0082683
2461484514543088728 0.0062421
5686774075126774992 0.00688635
6246244338730763890 0.009923
6996682464471349212 0.00445038
898970627866633672 0.008616799999999999
1816451095548323496 0.0243847
3962535166435640981 0.023996
3296652254601407698 0.0165719
3906172642656132312 0.0118923
6333460611710113100 0.0122993
2174479035139666525 0.006563749999999999
4604370599325784060 0.011264399999999999
3811931499692654377 0.0077224999999999985
1530295289382360429 0.0005320099999999999
8159954930286214568 0.0013115599999999998
3270582026204343604 0.0240702
1623215513523235663 0.00398386
5987382137630536992 0.009667
1126071133568586373 0.014506299999999998
1695987782201032294 0.015437399999999999
3652708881933918324 0.00672456
2229364084845536641 0.0244565
4405427247966515929 0.005909739999999999
124168561364049826 0.022919
1853981484478177174 0.00252216
3791925291115192816 0.007167699999999999
5434870761819457930 0.0117371
5918832549913995569 0.0099302
484105170231326271 0.0104175
2221847352737694205 0.0220767
6314084976158848496 0.0187314
4328620768011687925 0.034545299999999994
341691739956819491 0.0289382
3426567233970451846 0.0427905
3170037872489916713 0.0264608
4537654826635975063 0.0169541
4363589744973308552 0.037516900000000006
5565499223419622174 0.0313569
5570989300332216111 0.0298967
2602758604863016957 0.0251624
5271786193521227578 0.0358441
2461882483919605778 0.025809199999999997
3576886932465675854 0.029899099999999998
7167671742373651160 0.0478727
3663726614075717052 0.026449700000000003
5266611312846813784 0.0332409
7195024989123849086 0.0734754
6530341199457690712 0.0767612
3175918733032323291 0.08259470000000001
3376491052543988527 0.0271135
2147054380753631955 0.0223622
5682127238296842133 0.020819
3904660278904782047 0.0267978
3579841466448295768 0.0301276
8162439177690721279 0.0184877
4671799661367382463 0.017987799999999998
3317821484286556687 0.0252092
5659152566260831874 0.027078199999999997
6075855762751487582 0.0272095
6233265541006001022 0.0243321
6166094720805013863 0.0187179
941667674516745722 0.026868299999999998
6305390691954146403 0.0306295
4920280154909055780 0.0295926
5666585356526366259 0.026141300000000003
5069879088902243287 0.029205000000000002
6016215146806200788 0.0281221
1241039964158101387 0.0267317
4680634677335390649 0.027491700000000004
2096558436423409156 0.0125603
1016650043722191499 0.0111785
6619858556158555239 0.011798399999999999
6053385811689297441 0.014292100000000004
8030465904602267051 0.013119000000000002
8030164342409528453 0.0126656
8211390565422998671 0.014379
709548607324747003 0.015941900000000002
6659485207308385138 0.012271700000000002
2725473650738288602 0.00536247
1049845732428428978 0.00598875
4277406443419434324 0.0082163
2325072300249430066 0.00673531
3886769446418968367 0.008368500000000001
3700740579708053024 0.0102768
4304613581817929453 0.00608173
6805561117746661815 0.00617109
4025059334252479941 0.0074192999999999985
7362556929981450747 0.0073354
193695050815586954 0.0072863
3745990765474843340 0.007583800000000002
7570431612453138595 0.06837510000000001
2002913103852784469 0.00398218
5270113694468947189 0.0102316
3966510282242369333 0.0120946
2816829472430292200 0.011891100000000002
6910563824674310307 0.014003000000000002
6779590933077681191 0.011145799999999999
4973186232156909697 0.009201999999999998
5059464488758008983 0.0074589
9198122926900484405 0.0103629
2638281706102799701 0.0093696
6604930984588630050 0.0104613
367516059284835892 0.008631199999999999
2676255559642819193 0.0285289
6018584281538814694 0.0482013
3589725056244152631 0.032231
7673010025311518990 0.0296959
4913993746869428974 0.0443066
8501627283902668188 0.0296959
1479702142992784948 0.0128107
4411899433661456466 0.017917500000000003
1105461321273573075 0.0117197
8976366475925003123 0.013532700000000002
3057677455899451952 0.008486
2890145919036085023 0.00610015
2538325632723680480 0.008659100000000001
1712818535847608781 0.010086
2425062849574119076 0.01623
3893515567845659589 0.00272689
7004895985877539921 0.0391593
2128767375889512161 0.0138958
8176851426125473397 0.00198859
8449313379470634864 0.00457308
5924365528766102790 0.0432975
4801383401067927052 0.033008300000000004
3149825849623891467 0.0373001
1010269937417460583 0.07169550000000001
5918755582636969943 0.0418862
4779659604527069328 0.0394554
7040083901308268148 0.0080467
7351884135139815760 0.0101489
5650692521059997639 0.007903100000000001
8176065001511248591 0.00281015
1802109049143139805 0.006841239999999999
6172165168628966531 0.005751480000000001
2374925098437746242 0.0099653
216390676270053863 0.005345689999999999
2150702794503828440 0.0104479
3387270441391017138 0.00482938
1201615883409557550 0.0128837
8757103262921247007 0.0089131
3722626290752360552 0.008974699999999999
6551385831036085169 0.00388618
2876250151389362378 0.0088799
4957792599295272238 0.00521889
5294305221973909186 0.0062851700000000005
8547256728266900879 0.007625700000000001
3428512870592927108 0.006994009999999999
5202889582805325575 0.0108117
8005150175786861755 0.0061624800000000006
8858491468660730266 0.0114207
1283362683429114080 0.00654138
4802660331983437384 0.0008738000000000001
2059431310940235167 0.00482938
5502920387724935979 0.00694549
5652060367356581412 0.0047364
1493137281373311657 0.0110829
8359459849955165115 0.0028098100000000003
8163427801413012907 0.00534376
200896169533561314 0.0101606
4381500665799842468 0.005363239999999999
7204349477536506884 0.0087273
1530810766786119728 0.007268500000000001
5020794316002436096 0.00645142
8328516233198295940 0.0049722
517875943727043528 0.00431413
8775943518680496384 0.005103030000000001
5197036488666194569 0.0072197
189319866031625 0.0076357
7954013554954091037 0.005747380000000001
435182247415484474 0.0080467
6078360723091769933 0.006159550000000001
916256654373840129 0.007268500000000001
6225493470142380066 0.00659814
8834119621164739627 0.0101606
6918442528091386726 0.00683181
288007129090357573 0.008329600000000001
3990209590084974242 0.00580385
2938353840966370884 0.00679439
8348050802432328679 0.00198668
6937590355332013224 0.009487299999999999
6428559476746654790 0.006911100000000001
7330850455032224549 0.0054613
1294010110086245339 0.010469899999999999
8742353105054596763 0.011263
3076950207107289077 0.008488500000000001
7023111986616607130 0.00219468
336985364707578589 0.005835900000000001
8141375753872629609 0.005812739999999999
5720063522368934515 0.00659814
2647365025908064866 0.007054799999999998
3567690620461384184 0.005003649999999999
1910686360834133604 0.0107515
4734429805281442091 0.007573399999999999
4803496551832840946 0.005363239999999999
8542322627738205662 0.007903100000000001
5941258062231105255 0.0077702
7587322867833981034 0.0080416
4326391317765075525 0.00689467
7543135093900397325 0.007268500000000001
1286493000790832267 0.00655629
7609754049818076637 0.007342399999999999
6625855317788980189 0.00654138
7970438595824476271 0.00597217
9191700783842118714 0.00645442
8560778942806718732 0.0017859299999999996
3810001896998065022 0.00557434
5029831099734061440 0.0081717
7299425843389967076 0.0100299
4925241131843837066 0.0060287000000000006
6697469980491419660 0.0071878
3607314411514769000 0.008222400000000001
3438414546006309372 0.010859399999999998
4015830904834551899 0.0093043
3261930244692208856 0.0089119
7685150976183565016 0.00509727
5391716366611307589 0.004830790000000001
4782688959706673902 0.0096151
678552977227386605 0.0100299
5669966707418077602 0.005738020000000001
3996132821066084074 0.007078800000000001
2304119128678315403 0.006049939999999999
3036124913962411958 0.004138
684474338333404701 0.0097815
2649799968273600641 0.0092066
3744300519318297643 0.009198
6895610682775544340 0.006292659999999999
6644895836860810702 0.008222400000000001
1462139372205112250 0.00659814
2933066983917056434 0.009305200000000001
3545724856332610383 0.0093184
6998101534838572985 0.0076611000000000005
2239591661972524583 0.0085935
376604820498332880 0.012402
5877507114124214200 0.0106201
3237699109658065223 0.009004600000000001
5359708674998791354 0.009004600000000001
91516185285691855 0.012553299999999998
7670833318923815632 0.0103541
4267515526479438669 0.00658883
8297789736348983077 0.00493977
7779539689599676272 0.0122404
6085797139030567515 0.005251339999999999
1358054596262061370 0.0054541500000000005
6914299874525930156 0.004979099999999999
3126208686477325116 0.005698279999999999
8896144471527691597 0.030796600000000007
4542096259332053995 0.0141434
9102708115546702171 0.0114292
1184392087132618562 0.0114292
8226915671235995963 0.015172500000000004
5786065994344823002 0.016996
9084936198239653114 0.015149600000000001
6971973606540817588 0.0187731
7633677109803182595 0.0195779
7878786572782821198 0.0210964
8095080130247626853 0.017607400000000002
6084849224231826345 0.0178262
3005520994474724911 0.0224062
2648654894835041302 0.016772400000000003
6153849095207030580 0.005698279999999999
