instance_id predicted_score
3783124727018977412 0.003879009746015072
9050370689110828776 0.018704937770962715
1286048666195031286 0.025776151567697525
5201011454441939113 0.01752602867782116
5302053090526516468 0.017718132585287094
5898883847476130857 0.017087480053305626
3876874908654977486 0.02517802082002163
2603017512368199376 0.020955068990588188
4570373383331972888 0.014069942757487297
2857629401181116178 0.018677756190299988
1426856149920101173 0.020215917378664017
6642276980056418160 0.02362276054918766
2858905161242745612 0.021737592294812202
2885846493526505349 0.025002000853419304
884651978363015299 0.022182628512382507
6613701821984008345 0.020560896024107933
3315230507831203599 0.02075289934873581
4555876874349559059 0.02075289934873581
5967078954708519156 0.02367631159722805
2530093063097241825 0.018795933574438095
7360905910422387946 0.021601365879178047
4389297184486978312 0.017756948247551918
6982840212660653884 0.020581800490617752
6753422137948108289 0.020009659230709076
8029039817011621957 0.023483479395508766
890897346254521262 0.017567887902259827
705913028912110708 0.021050794050097466
485103852922106235 0.018335504457354546
4669406426735573085 0.015918301418423653
5964156753380639772 0.018574312329292297
7020520420131877313 0.018733210861682892
5697579188285656195 0.022364722564816475
8588004718953455354 0.016236914321780205
5001676345781334944 0.024370722472667694
7418021181726312823 0.027821127325296402
4543900561742690004 0.0276778656989336
3914614946121079029 0.028104638680815697
1093904444051340720 0.027121612802147865
3868058074291389428 0.025122659280896187
4918296796377570793 0.02604738064110279
6763278178943051441 0.025310946628451347
1820505212905328156 0.02729654312133789
4817759241514537219 0.027620896697044373
4489504085332943352 0.027797561138868332
2698470522650955130 0.02803986705839634
3493437604826395945 0.029991034418344498
1688860948140864848 0.026621270924806595
8776476080730110331 0.03146016225218773
4155840871590315320 0.027145780622959137
113614796940181001 0.02734997309744358
3658778553961575519 0.026101969182491302
5551501285534340579 0.028155237436294556
4239155853784638258 0.03146620839834213
4726502697886780266 0.02470013126730919
9089918967412391138 0.028387099504470825
9013736837988808951 0.026621270924806595
5591637544735770391 0.028224263340234756
4375891484816333203 0.025616133585572243
8287611677554587034 0.02553357183933258
4907068144547216051 0.020450221374630928
5515739284453724178 0.022763466462492943
2989343810897332803 0.02255232445895672
4298710778454284928 0.02497616410255432
2156727030804705293 0.016282308846712112
2169132904217629751 0.017009522765874863
126866872537500993 0.015601124614477158
8378244460800859561 0.021261917427182198
7385696105547451331 0.020216520875692368
8785426166406988435 0.021929331123828888
275176078746746474 0.020767169073224068
909238343970757665 0.021956346929073334
8490520039987113041 0.02110712230205536
2509523431829829997 0.021256165578961372
998754846687802257 0.023205174133181572
6413218492855522992 0.015424595214426517
4021755256722633407 0.01552001666277647
5593116106051928536 0.025502454489469528
1872047707375767901 0.02166050113737583
3433011334580759437 0.0238050427287817
6389271967286846426 0.01849052868783474
5094775730160757954 0.02337038144469261
8197420633624306261 0.01816820539534092
2946989956830531382 0.026531418785452843
2081735846428862979 0.02506885677576065
3734904911132736475 0.021406877785921097
358758148409358698 0.02745208330452442
7731351806935286382 0.022818077355623245
8945000802494571185 0.024554571136832237
4829657873048082343 0.018762405961751938
7440234156159155311 0.017653118818998337
7172188294302686173 0.02231074497103691
2894543816201522456 0.0319664292037487
3025744931512995325 0.028283804655075073
5650766179700254114 0.01714835688471794
8647763685331043094 0.019339844584465027
302230379621993732 0.017837466672062874
8400625193507969645 0.023597827181220055
7411712696939876457 0.021726278588175774
2859234521919656059 0.029973283410072327
9004620283353314448 0.025279344990849495
2528442144765751688 0.010882435366511345
5260540974859072376 0.012241407297551632
1332602269567040347 0.023917704820632935
376732540169288964 0.026906993240118027
5104939586752519906 0.03067571483552456
1533849488430190941 0.025150328874588013
873886294002425435 0.02447689324617386
1805138927586552671 0.022311409935355186
6338633690882442279 0.022031547501683235
2308235075248870190 0.02817361429333687
6557217295280181207 0.025559399276971817
7481498448298954061 0.029873009771108627
5582868080777564944 0.03151791915297508
1671530884125493229 0.02758454717695713
8206079431948249255 0.022915048524737358
5746844670059395481 0.028331758454442024
5582094971662335919 0.02594880573451519
8091858738736915066 0.029873009771108627
7115111867800867137 0.0241252351552248
6357775763410692049 0.027956141158938408
4853169802681716987 0.0227455273270607
1165455658786020932 0.013088942505419254
428685915325235625 0.046032436192035675
5549746383935459665 0.02583254501223564
7193568549368768028 0.04698651283979416
417212082965214199 0.042966362088918686
6147680942248237363 0.029568029567599297
4867037023533441806 0.016948368400335312
742726022210542386 0.018601277843117714
5110379881440875576 0.023967986926436424
9062726854141287388 0.02981475740671158
2700460244688678395 0.02800578624010086
6110480143911572625 0.026941020041704178
2728083587189696215 0.025631370022892952
8209629977254058943 0.023394769057631493
6274188647554890623 0.025588298216462135
2541546461147235960 0.025851791724562645
2024436733197939864 0.03404352441430092
1490934168223336285 0.036068398505449295
7652104131328453255 0.03381502255797386
8308586463253049193 0.033798012882471085
1987735357482856321 0.015785731375217438
3295587391501966498 0.01666749268770218
5346973264774412402 0.029186025261878967
3005711879285154226 0.025234267115592957
862448064455504772 0.027659444138407707
6522773940343036464 0.03581356257200241
991501335378155249 0.029621273279190063
4352697732901548877 0.032070472836494446
822759632474242074 0.031759560108184814
653200778974247988 0.02106916345655918
2642669447680115277 0.01745186187326908
5483273561280203247 0.015693752095103264
9075962653797424567 0.018611622974276543
2954449428528249318 0.018712220713496208
6853305670084592987 0.02051427960395813
2894812233133014222 0.021505312994122505
5446440466172121488 0.019436735659837723
5008934836702139846 0.025018228217959404
3525897119393468767 0.018256571143865585
8345631094315187680 0.01979413628578186
8177909529401314554 0.021387627348303795
2118966586585286638 0.01820031926035881
3017465921576726139 0.019309192895889282
8845371433634730691 0.019752731546759605
4652388659783401281 0.02102719061076641
8178441346630325566 0.02097385749220848
2782616359125631764 0.01699979603290558
3346321406359129408 0.02922842465341091
1929434238957745512 0.021853409707546234
8290061831791107477 0.028394674882292747
4876086946293926913 0.030729707330465317
4769822642301788462 0.03052494116127491
5838624217690757093 0.02206774428486824
9210715131388268708 0.02362487092614174
7652619141338684268 0.016546858474612236
8650984771650006862 0.027119196951389313
2992457585417289281 0.021016236394643784
379592158536161556 0.014260007068514824
6676176641671393375 0.013195320032536983
6525815955228555476 0.014130184426903725
6122451615333309676 0.02012965828180313
3948685614152672692 0.015256262384355068
6371770406431046417 0.01831323653459549
3355341384447546148 0.026459982618689537
3592643276312453381 0.02274077758193016
6091493820089245006 0.023647097870707512
1878983709278609597 0.028042519465088844
8687867911469946141 0.022174067795276642
4439754393134829612 0.02627352811396122
5136389956227728738 0.023588689044117928
80891838813345888 0.014449115842580795
8718499374403948000 0.012634814716875553
315716202325025078 0.018776457756757736
4954358736300052332 0.01705806516110897
2344147966386279041 0.021827977150678635
1354301464234167681 0.015590377151966095
2166245163412593632 0.019462892785668373
1261392760677734370 0.017250066623091698
1475675680520360758 0.011732436716556549
4274296192249761410 0.011755459010601044
439802775413175062 0.029522139579057693
1213169756267800112 0.023716246709227562
3874107236560988103 0.02632901631295681
5228702734385779092 0.02117631398141384
11162134573129367 0.023511098697781563
3449834367216532810 0.023453019559383392
7026218411665510486 0.022456325590610504
2530563720627916160 0.012667001225054264
144352616451466300 0.012657844461500645
8008377752460833064 0.022951291874051094
2431469710879633340 0.02404131554067135
2664837550419216281 0.019480373710393906
3585799032881639964 0.022531477734446526
3734861946527852065 0.028091635555028915
8740430708397645767 0.031121138483285904
9085396022186893055 0.0176423080265522
1445170874664599983 0.028328606858849525
3843019145276510039 0.014522387646138668
1132143882424517121 0.015873903408646584
4418616695298070942 0.01665550097823143
3324542557504679797 0.016310280188918114
4480287352532285054 0.01321880891919136
6757457936380933319 0.01890426129102707
1830188261658938921 0.015808453783392906
6674338214717702501 0.020404761657118797
2661500634459671327 0.013116276822984219
4588217211316514571 0.014371970668435097
8318769145199299444 0.01148453913629055
2962826512635822487 0.012837241403758526
981816372945031993 0.016485638916492462
768251401118392433 0.015497186221182346
6575261956026540472 0.019380396232008934
2751742884944050820 0.014336134307086468
2954043283180839587 0.013341979123651981
3118342550663420946 0.016772225499153137
2906969224058036463 0.01589449867606163
5312357700368849780 0.01326444186270237
3586727349956703850 0.013264041393995285
3497900654483350689 0.019480083137750626
7172686967420155422 0.017665592953562737
274930618425149301 0.017848161980509758
7902826064727626353 0.0182232353836298
4291629209130524226 0.0183750931173563
8185511059948604823 0.02135491743683815
2786255852177365576 0.020823990926146507
3394604561600157602 0.01987779699265957
3412540469630782868 0.018969468772411346
459898964984089886 0.01748485676944256
7062693087674382692 0.02005661278963089
2871002650638142900 0.025600142776966095
898628899405047901 0.017606377601623535
3349059643367010074 0.016823265701532364
4046750607412425576 0.0170657429844141
4215721056964911457 0.016417549923062325
2374639365015809801 0.025424880906939507
8946665168955939850 0.024824677035212517
160542674068425685 0.01613680087029934
4757047294634558866 0.025106968358159065
7900196683474837276 0.02364370785653591
2045827291353880910 0.01829489879310131
8181795053425056712 0.020781446248292923
1665393963107424628 0.01901349611580372
1704705488206928512 0.019278911873698235
5229090109341617031 0.017537524923682213
9208557076158282073 0.022222381085157394
9217664502412318372 0.015591314993798733
9043248785245765969 0.027990370988845825
6599773338178027176 0.028624583035707474
4318695693754502010 0.01748485676944256
8652510892223809354 0.02121809870004654
265201399045096382 0.017457619309425354
1493974930652188730 0.01696671172976494
576325014747935056 0.017592130228877068
4198713916707598132 0.017043743282556534
1170002540293178307 0.016931120306253433
6906662955842569636 0.024282678961753845
5305494968569011138 0.027111146599054337
539645674520343666 0.024900149554014206
1352293793733356430 0.01836322620511055
6253408749454114179 0.026807738468050957
6434103070310311923 0.026096537709236145
6372228826531717155 0.015319203026592731
5383117621681077605 0.027990370988845825
8490332785036027025 0.02420799992978573
8190428869528459818 0.022389424964785576
4276835322157012346 0.018177667632699013
5441640962817310284 0.025862552225589752
8745949549289774558 0.031757451593875885
4872392935734726851 0.018929187208414078
3786680154253634404 0.01936127059161663
6667985216725966556 0.02856455370783806
1820793486460895715 0.02212180756032467
8594330064850872620 0.02733500488102436
937317440267501256 0.02098674699664116
3882404227722459750 0.01748485676944256
7598250558328319785 0.027072537690401077
8398079155649248528 0.015582418069243431
8312400900656754357 0.022316861897706985
5470756056151391341 0.03357653692364693
8717233160722289628 0.014818304218351841
1017531328341473708 0.014702224172651768
3081547424873260506 0.013527228496968746
7441668134010247972 0.013812780380249023
8906651664810892015 0.014292719773948193
8578530250619063116 0.011278173886239529
5675407525144568769 0.014085615053772926
5901316880306720582 0.011993209831416607
4273252069130551481 0.013610966503620148
431654264361124323 0.016025468707084656
3426097289094688460 0.012629484757781029
5240272861816048350 0.012736869044601917
1497090519870976456 0.013337628915905952
3539523942194386473 0.01575089618563652
7795325900374301345 0.014262150041759014
7271974401931128390 0.011134123429656029
8937161856774089441 0.017548400908708572
4060919584433967019 0.01616104319691658
396138271890972378 0.01615058444440365
8835747189961493118 0.017732445150613785
8197687967956705859 0.017020750790834427
3816691962884097184 0.01763724908232689
2164032228748466330 0.016455266624689102
7002638436003653607 0.018498007208108902
7634374840736492528 0.022746199741959572
2224228911974299426 0.018937725573778152
2397997056984849600 0.01867806538939476
4288198209800521138 0.016237400472164154
1841247270330108223 0.02068428508937359
8869235388362348493 0.017791012302041054
6266554420009580034 0.017261363565921783
8565408062421133335 0.017024213448166847
6510434762303924645 0.01940096542239189
2703625853666255063 0.018931454047560692
1133398008184971446 0.019066255539655685
6404241616258138121 0.014394703321158886
5073894085680153824 0.021786313503980637
5451565733305559312 0.01825352944433689
9205266226118209569 0.02385086566209793
5609575848597544838 0.021103810518980026
6962843598362780186 0.0190451480448246
3028127085285181597 0.01744244433939457
607090997681855750 0.016517119482159615
5621954436955478713 0.019728776067495346
7634926370369072142 0.022999925538897514
8214668299983908791 0.01708059385418892
821556724757214490 0.014935933984816074
362802646814821097 0.013815761543810368
3099964868764938214 0.017013603821396828
509227757383391308 0.01701258309185505
5700198821603195135 0.021370867267251015
3952221676825527198 0.01907082088291645
1867848982079668461 0.021833190694451332
3562345029452066398 0.01929139532148838
6807052326428105734 0.023148516193032265
232224289686715384 0.02194688282907009
3676585322538930867 0.01603633165359497
7975932242867589715 0.022700117900967598
862964287055541828 0.016803592443466187
7293577535683474325 0.017952241003513336
3782236225841994213 0.018518762663006783
4763962486560549305 0.021555939689278603
7463356954381728820 0.01779901050031185
3934108508868744659 0.021400758996605873
5245338918251145769 0.017731379717588425
4581923281649906428 0.01666250079870224
1760029858761927389 0.017773421481251717
7907643160396502228 0.016583681106567383
7772490187280206717 0.021201116964221
3956757932620414333 0.018349824473261833
5695818315105122602 0.02031433768570423
6970953008897513631 0.015888212248682976
5384484956001671638 0.021186431869864464
1410757940610986263 0.019341254606842995
2480903939500439252 0.01708059385418892
59220469375290099 0.017117522656917572
2235363821901613411 0.016806617379188538
134749573775920844 0.021555939689278603
820148006293059818 0.01831464283168316
1787299836517602645 0.018795441836118698
3151972976168460922 0.01647178828716278
2722250498909504615 0.017560504376888275
4778812373907854070 0.019241731613874435
4852844580647603763 0.018678627908229828
240465033483327302 0.018540963530540466
556961769101267700 0.021836448460817337
2186484167294381484 0.021625081077218056
7162889708411674030 0.01680840365588665
7616996933137797284 0.021786313503980637
5008094662018582930 0.021577997133135796
8208373990089715830 0.020197784528136253
9102806033741572342 0.01739761047065258
5006330319468615365 0.017352711409330368
6914239858767171397 0.0167170912027359
3690843552032800041 0.019338686019182205
1827763221013820034 0.02298073098063469
6081255988040290400 0.017139101400971413
8505402681297687380 0.014290898106992245
4977574357126949795 0.01880381442606449
884304971163134496 0.017047323286533356
848205625621956775 0.009572966024279594
7055671380612717600 0.009768785908818245
8217989646068242455 0.025666598230600357
2865142265860232468 0.0226385947316885
5964910403013177294 0.025213584303855896
1527384822985760997 0.02301369421184063
8110427480762636269 0.02506624348461628
5338423283844674208 0.026729973033070564
5942085664961441781 0.022396111860871315
7281971217430460009 0.023612597957253456
5623310049258120063 0.024658260866999626
5761164256116385084 0.02706143446266651
8968979884907732260 0.02247576229274273
2757604811447793851 0.021141907200217247
2880686322541311267 0.023946577683091164
962033805482117056 0.010962791740894318
8504680579623190707 0.024658260866999626
2811446968122485538 0.022429542616009712
7282293572542350697 0.009491427801549435
3234311517186542029 0.02306942455470562
5606720356572982113 0.019070250913500786
7538248800919844548 0.02594262734055519
3376217366331639728 0.019391680136322975
6396902462847180934 0.021390540525317192
3381708083109605239 0.016989631578326225
502128383799918011 0.01735866628587246
5263982801308011138 0.02150723896920681
7900686105089034334 0.01710520312190056
8184988008084294069 0.02046245150268078
1041218976094919766 0.020470254123210907
3726632392477786901 0.01626228168606758
1602420260498887588 0.024346064776182175
9140787697675352827 0.01794070191681385
4364178738836384775 0.023409023880958557
3419138272752375002 0.02007015235722065
9189554037679803851 0.025812620297074318
834596291147813833 0.015826774761080742
1769587145645502086 0.017268095165491104
5747509092763991251 0.023530419915914536
8655141825581379825 0.023538965731859207
1134059294654906426 0.017606377601623535
6909139227731628415 0.019539956003427505
8254839503307106122 0.020887400954961777
4711283576850953972 0.017603738233447075
8713023572944304652 0.02007015235722065
790100211879147750 0.018100351095199585
8494425198047774639 0.025817224755883217
4050062798174580614 0.02057761140167713
3669775033063931552 0.02219334803521633
4627086883716342903 0.018367424607276917
5567125360371416294 0.018894895911216736
3399132875426645920 0.01706215925514698
4323761743450945478 0.018033893778920174
9108136003526840823 0.016721105203032494
4416326352703364548 0.019185587763786316
7014366381798453176 0.017473852261900902
4829312782522683241 0.02253550849854946
8627733518065339549 0.021425984799861908
668812522813631999 0.01544074434787035
5228959628237800359 0.019599679857492447
3071708159039733597 0.02136337012052536
7366803619849691373 0.018831953406333923
7947420898597271585 0.015562850050628185
6361516147688246153 0.020576881244778633
321773455994301821 0.020522212609648705
3479530071589934344 0.011945572681725025
6028382012831376033 0.018106216564774513
7121966640662114509 0.020731203258037567
1878912399351387084 0.015165777876973152
6675196043980120769 0.019775455817580223
5347902016251033378 0.020304962992668152
5263142608316851397 0.012957860715687275
8251260420869513148 0.01920602098107338
8300911380190464166 0.02580110915005207
3032892471224434006 0.01772766187787056
411061962553204891 0.02142966538667679
5881635344358020134 0.013982580043375492
4166234602100529734 0.020012613385915756
3522252180081260610 0.019105104729533195
7055125894795138589 0.023238530382514
92782660730343566 0.019673705101013184
3325009169071592355 0.02175719104707241
3668392936363027469 0.020862605422735214
612973943011391263 0.019592059776186943
4098238796813790429 0.02158653549849987
1107840503128819614 0.022132502868771553
1678259157333655722 0.013216023333370686
8070865318584648274 0.019811905920505524
6461084802239499004 0.019105104729533195
4822580573304886806 0.022448580712080002
6629966612750381148 0.022437570616602898
3533162497766106338 0.016772635281085968
2353151836494498444 0.016057617962360382
9208191297971872489 0.00304472167044878
4539281781917231987 0.018611064180731773
8069777170369570446 0.01286365743726492
2445435402070401191 0.02155262790620327
3228275469064034530 0.01851820759475231
5767227526115669 0.019445575773715973
5503737212733148180 0.01848883368074894
8855583220078037764 0.01941465027630329
3087029181648736121 0.017299193888902664
1863193791719163798 0.013413676992058754
6724121764443376768 0.020858008414506912
1574435079863388265 0.019447792321443558
2386361598253154281 0.025288362056016922
6641006649697706975 0.018384763970971107
8169547416303453856 0.01908053085207939
845376417765593356 0.015050606802105904
7234580657628049979 0.02363230288028717
4154040479172682918 0.01898522488772869
5895065763798729315 0.012957860715687275
2961396030296817520 0.013064063154160976
4890009180856441543 0.01934737153351307
448769303126517975 0.01930803805589676
2017308080115851916 0.013387047685682774
1752637230613794329 0.017628557980060577
302316943997844864 0.020821500569581985
496229018162426506 0.019731469452381134
5682806480861392720 0.019361378625035286
3300472281825501473 0.022130025550723076
5670810257821275307 0.024006567895412445
1917142644002260548 0.021516751497983932
3816268257138222837 0.022483181208372116
6948701552917392429 0.021441707387566566
5214610546307364435 0.018200011923909187
6961939444070275050 0.02194361202418804
4819660886109911100 0.022300584241747856
6107374349387254341 0.022594744339585304
540767526595926105 0.016636736690998077
5914176718412804592 0.01885681413114071
1813105962700445469 0.01841256394982338
105428707477737097 0.02124791219830513
2406879543434419789 0.021875884383916855
6763917273790879560 0.0172644704580307
4305111671046379867 0.02153025008738041
1968334732565640973 0.023703575134277344
8771300179532517073 0.02089914306998253
3755478555564043853 0.029341688379645348
6182978578663504957 0.025095906108617783
477440570205862775 0.021100539714097977
8407527523522474189 0.023432059213519096
6807063079774480028 0.02291671559214592
8669259610230315137 0.02330291084945202
1259485741178055558 0.023574942722916603
7550802725656973563 0.02062121219933033
4395322478993087784 0.0217379592359066
1848124086477604867 0.024778500199317932
3421252598931431171 0.013759257271885872
705510733412526306 0.021875884383916855
3647202650650885498 0.02349288947880268
6430336755456509852 0.02083429880440235
8749552217390482038 0.021677318960428238
4425388087010808041 0.021100539714097977
8114038206932018715 0.025095906108617783
5900481398202239582 0.024842001497745514
9111684013952843565 0.02125108428299427
7561182366200022304 0.017105942592024803
5224528899594383386 0.023681646212935448
8253876527567062797 0.025793591514229774
2450999939420149137 0.024302929639816284
2168230233706738483 0.02356128953397274
6913112354035180533 0.02156306430697441
140215503528987907 0.02621036022901535
4350834233003263068 0.015371509827673435
8132336563638711855 0.019468754529953003
378402944761558109 0.021100539714097977
2628265014021284532 0.01691952720284462
4355736279579550989 0.0227998998016119
4212111450202857272 0.017230328172445297
2762561539167961725 0.02137202024459839
16761454658940016 0.023432059213519096
3865407237817990038 0.023875754326581955
4158200456059146941 0.022098060697317123
6485124282596879020 0.023537740111351013
6745015219867654 0.02225622348487377
5309893369284574095 0.021672185510396957
5117884484710049510 0.02826865389943123
3595169251822770885 0.024956105276942253
7642990982773513481 0.016592858359217644
3864785434645309765 0.023153651505708694
7363908055655538121 0.026989858597517014
59537883084555732 0.02430998720228672
8988761498144208297 0.01885702833533287
336568786899529277 0.025345176458358765
7131294551360207636 0.02323913760483265
6519887920411217648 0.022151827812194824
7771884655205539300 0.022550979629158974
5125732325539718238 0.017320478335022926
222454780624584858 0.020695913583040237
5625819036945506396 0.014078411273658276
3154359598389837524 0.01986186020076275
4136848415230897844 0.017394032329320908
4924730337352842726 0.015115692280232906
4213181816213918117 0.019129961729049683
3489437280289575314 0.016056086868047714
2487447183479473605 0.01758105866611004
2833253292191357100 0.018436606973409653
3287352109646630569 0.019035136327147484
3413857522203342414 0.014166551642119884
1257615185487894453 0.019351676106452942
8432774036106875248 0.017910556867718697
5462714815309330747 0.013255882076919079
5449891354396036719 0.02224639058113098
2550147155210243447 0.022340677678585052
8506912432412131214 0.01861831173300743
1508168429198195884 0.021851085126399994
6670606805831517577 0.024057207629084587
5059189296875929107 0.021693790331482887
4447928537061344018 0.02101125381886959
8904084506331156873 0.01944313757121563
2345219037653145037 0.02219931036233902
4774057604846145123 0.021552400663495064
1520224340301770958 0.020859254524111748
843094050655701528 0.021425984799861908
7956994504510652614 0.02228442393243313
1812358763551867217 0.021019378677010536
290165694477239356 0.024888433516025543
3527352198723005127 0.01905769668519497
8646047887630267154 0.0220749881118536
8083457950408430015 0.021847538650035858
6785718938230478190 0.022537527605891228
6662777484715632541 0.019881363958120346
8606610138489096375 0.019523007795214653
636287721607287591 0.022353678941726685
4169922642162876674 0.024926330894231796
4937135621094067499 0.022278442978858948
2668554963243970206 0.02871418558061123
8488555215587182092 0.02859489805996418
1888159009717360926 0.02963859960436821
8918652939616402014 0.01977519690990448
8708298034546009374 0.032742444425821304
7171637265862055463 0.029350385069847107
911623675557875356 0.02463771216571331
3085159786485157483 0.02883101999759674
2516526234274599981 0.029483210295438766
5633318159329877325 0.014491774141788483
629193616502152429 0.01765182986855507
3412864466190899013 0.020290059968829155
6823119627847403037 0.013832515105605125
8410151504314816418 0.019129175692796707
1024558933152708899 0.013954811729490757
7977662258223012451 0.018313543871045113
7521888814373569428 0.01933416724205017
8190328526508998397 0.02152153104543686
2590307433931020336 0.01814107596874237
574476512795025607 0.01459323801100254
6321042728832404890 0.02106211893260479
5763884619148955561 0.017957083880901337
8445652554633520496 0.02015024609863758
8176402256321468787 0.020139556378126144
569198001750142990 0.017609015107154846
3764743131040539325 0.017285937443375587
3210263766613218761 0.016356775537133217
4749503001914230039 0.019772831350564957
3356342981787774469 0.016120417043566704
4791211648326414753 0.01956803910434246
5948755621054179548 0.019508080556988716
2552114975656552305 0.013940987177193165
4280211615503194322 0.017285937443375587
6366487020408498182 0.019129175692796707
2227419853194381470 0.018389446660876274
5923608775623212345 0.01837361603975296
3178609521309763601 0.01837361603975296
9057090265042924091 0.017138073220849037
5099849169024719749 0.02074541710317135
7635002420803998325 0.020667480304837227
2911588238263692705 0.022988269105553627
893269735330006178 0.022105969488620758
8823802737487641098 0.017366766929626465
2687563121382521430 0.018072612583637238
7179122723644761043 0.01833275891840458
5092221106564107072 0.017597924917936325
9200965538466237079 0.01731996051967144
3378822650644944513 0.02161785215139389
827975621192400424 0.01932830922305584
6323033385747104789 0.01731996051967144
3594376424074444089 0.02013157680630684
3685531582508891403 0.02301776222884655
3618667179289538625 0.019491160288453102
8553402327783490594 0.020352637395262718
3572602213656380466 0.02012510783970356
8032885185197278388 0.020834416151046753
1591529003813270083 0.020352637395262718
3699659768286509114 0.019159512594342232
2105003505105952874 0.016900669783353806
8368696918433334150 0.02090316452085972
6356690497512394292 0.016206232830882072
6777476262640579669 0.01836378127336502
7795523309992095344 0.017583167180418968
9145723294311998871 0.02381039969623089
4845132419203613363 0.019209468737244606
7364930212524231347 0.014629341661930084
3594413482538214223 0.017775019630789757
4532587973871919181 0.017870109528303146
420152871713406805 0.020759722217917442
3525386899433322276 0.017358439043164253
5640085791836180674 0.024399764835834503
1526279950498550482 0.019175002351403236
4819533477644184173 0.018138255923986435
6603796459516114698 0.018791960552334785
150467784574244795 0.01338601391762495
6557950311435197200 0.01851179637014866
2292793611212904205 0.018811911344528198
7308599664098359393 0.01785404607653618
8239796105190399687 0.019083991646766663
6002675346758605617 0.01836518757045269
4222780680364115250 0.019581621512770653
7611515619460521437 0.027604039758443832
8750257925078731069 0.02649581991136074
3606882182797296602 0.021300485357642174
924703015027286581 0.02095131203532219
4910251031892790261 0.02025645412504673
366820154943423412 0.0231177881360054
5661882851357126513 0.02102314494550228
1738267302436320351 0.01721845008432865
1614882919195115718 0.02025645412504673
7058050496362009252 0.021014980971813202
8107163775287532735 0.02668856456875801
6797375197463473160 0.022821923717856407
6029183918240797263 0.01877564936876297
8817852740108224588 0.02386592887341976
7413865390172321534 0.021314017474651337
7985439263612108149 0.025184161961078644
3301017019225893101 0.026168331503868103
8724234962291368177 0.02497880905866623
1094042705603177362 0.03063853457570076
6670797786389276059 0.018608836457133293
2500508336665065802 0.0246531181037426
3840199779682640114 0.019848348572850227
5740086894290017281 0.02648007869720459
7336058714231540873 0.021131914108991623
706716663580179510 0.04312381520867348
4947064163694993196 0.0392928384244442
7509070845086612797 0.012738019227981567
7373281203615812818 0.009816725738346577
4132326937522575895 0.017510270699858665
2832152148713482529 0.014252714812755585
1699058648016290683 0.015909846872091293
392294750334074715 0.0178665928542614
4302645922621661575 0.026547186076641083
4536540731898096160 0.01097165234386921
603178413403343562 0.015795433893799782
6301606485768256147 0.024197189137339592
3559968187228467280 0.022825326770544052
4267954615455416574 0.028848756104707718
5750294541897368017 0.023910224437713623
2758558108355746811 0.024912144988775253
6699150512061137139 0.024058103561401367
6297497387765441861 0.020683549344539642
4626232071396114365 0.024392643943428993
6132684444481777929 0.02083367481827736
8930517810160637919 0.02120163105428219
5805878763510563590 0.02166632190346718
3187882907089747809 0.021245373412966728
250866895992235659 0.019499072805047035
4662640414105858790 0.017109790816903114
6510559217272179554 0.023994415998458862
4765231871290656690 0.018345942720770836
4226595917889832984 0.022537823766469955
4072939617003645423 0.022187305614352226
1908988640702610677 0.021368833258748055
3495444201518782523 0.024357082322239876
3029077251980957239 0.022030234336853027
5254575990125629792 0.01706366427242756
3409397921438252939 0.024912144988775253
7628561445267581214 0.02666415460407734
6565085615999818722 0.021993447095155716
3956171553893735373 0.021512256935238838
6277922288207066373 0.03527764976024628
3529100366943979412 0.03266672417521477
7764041040328529254 0.02820669114589691
494752591932678726 0.015470931306481361
1726969174812328899 0.024049902334809303
9169411507055763992 0.020662816241383553
2287618448037781337 0.01724635623395443
6655791123021555977 0.019161807373166084
3551949731958079322 0.01767035946249962
1668480168655373553 0.01998988352715969
2255851930402888425 0.017931269481778145
7213505499604136337 0.016376918181777
4585007069763372541 0.020929258316755295
8507009557530689478 0.02370918169617653
1485773367468508522 0.022892553359270096
5524360288829660364 0.021082384511828423
4776618674927313834 0.017245322465896606
2744849993606063509 0.020098494365811348
7132181938875675157 0.017883503809571266
127824628747169682 0.022602833807468414
7550961352587631010 0.025546956807374954
2831629231190027379 0.024006256833672523
8775677029357866792 0.02665623463690281
8076090546282940005 0.025610851123929024
2603969991994575642 0.02274484932422638
8175486323620068767 0.024748696014285088
1984055665561692831 0.01682777889072895
264889072912632774 0.02051546610891819
6908102314076328425 0.021794775500893593
9041873176977097626 0.02294338122010231
1625065236328302621 0.013219207525253296
6982237037408701344 0.023478280752897263
4252250934298134947 0.012612751685082912
3058114104749283193 0.014127634465694427
2112014191055686426 0.025132516399025917
6290321100277703995 0.023015709593892097
8336809614291594488 0.012703143060207367
7666683701382287845 0.014835439622402191
1927410880875708519 0.027706781402230263
3979463588832046757 0.013479664921760559
4981588587471887417 0.014945561066269875
7016534986588547978 0.026173388585448265
3455466588367073386 0.014127634465694427
2667798069637981193 0.014244543388485909
777109147778455342 0.019642572849988937
4570764960295299006 0.020895399153232574
6882082699898508003 0.024178775027394295
3203927003396225402 0.023407455533742905
4283129421182377325 0.021914156153798103
1619779866318944868 0.022592725232243538
5666916993968477998 0.025712281465530396
7685138482089791598 0.02023889869451523
3856118492786986690 0.020343588665127754
3264475734692346161 0.019225576892495155
3018195860039060340 0.023622583597898483
7062571627820641989 0.017322003841400146
6291705107390457299 0.026627592742443085
296908814956766939 0.02270972914993763
3274570438718560160 0.022142577916383743
